id,jira_id,issue_type,module,epic_link,title,priority,status,test_type,preconditions,steps,test_data,expected,tags,reporter,assignee,created,updated,sprint
1504,VWO-2504,Test,Multivariate Testing,VWO-102,Verify error handling when excluding a low-traffic combination from a running MVT test is attempted with invalid data,Medium,To Do,Performance,SmartCode is installed and verified on the target domain.,"1. Click 'Launch' / 'Confirm' to apply the change.
2. Review the summary panel before confirming.
3. Navigate to the Multivariate Testing section from the left sidebar.
4. Fill in the required fields with valid test data.",Browser: Chrome 126; Device: Desktop 1920x1080; Account plan: Growth,The updated state is reflected immediately in the dashboard without requiring a manual refresh.,mobile,t.nakamura,r.iyer,2026-02-25 03:34,2026-03-18 05:11,Sprint 34
1505,VWO-2505,Test,On-page Surveys,VWO-110,Verify the behavior when setting a survey display frequency cap,Low,In Review,Functional,User is logged into the VWO dashboard with Owner permissions.,"1. Log in to the VWO dashboard.
2. Click 'Launch' / 'Confirm' to apply the change.
3. Review the summary panel before confirming.
4. Check the relevant report or list view for the updated state.",Browser: Chrome 126; Device: iPad Air (Safari); Account plan: Growth,A validation error is shown and no partial data is persisted.,"flaky-candidate,critical-path,mobile",m.oconnor,m.oconnor,2026-04-13 14:54,2026-04-17 08:58,Sprint 38
1506,VWO-2506,Test,Notifications & Alerts,VWO-120,Check verifying an alert fires when a test reaches significance across supported browsers,Highest,To Do,API,User is logged into the VWO dashboard with Owner permissions.,"1. Click 'Launch' / 'Confirm' to apply the change.
2. Click 'Create New' and select the appropriate option.
3. Navigate to the Notifications & Alerts section from the left sidebar.
4. Click 'Save' or 'Next' to proceed.
5. Configure the targeting/audience rules.
6. Check the relevant report or list view for the updated state.
7. Review the summary panel before confirming.",Browser: Firefox 128; Device: Pixel 8 (Chrome); Traffic split: 50/50,The system saves the change and displays a success confirmation toast.,needs-automation,t.nakamura,unassigned,2025-08-16 06:41,2025-08-29 22:30,Sprint 20
1507,VWO-2507,Test,Form Analytics,VWO-108,Ensure tracking field-level drop-off on a signup form completes and the UI reflects the change immediately,High,Done,UI,An active VWO account exists with at least one live website connected.,"1. Configure the targeting/audience rules.
2. Click 'Save' or 'Next' to proceed.
3. Refresh the page and re-open the item to verify persistence.
4. Check the relevant report or list view for the updated state.",Browser: Edge 126; Device: iPad Air (Safari),A validation error is shown and no partial data is persisted.,"customer-reported,critical-path",a.mehta,unassigned,2025-08-10 14:09,2025-08-13 14:38,Sprint 20
1508,VWO-2508,Test,API & SDK,VWO-117,Verify the behavior when verifying API response schema matches documentation,Medium,Blocked,Performance,SmartCode is installed and verified on the target domain.,"1. Navigate to the API & SDK section from the left sidebar.
2. Review the summary panel before confirming.
3. Click 'Create New' and select the appropriate option.
4. Configure the targeting/audience rules.",Browser: Chrome 126; Device: iPad Air (Safari),The updated state is reflected immediately in the dashboard without requiring a manual refresh.,"smoke,needs-automation,mobile",r.iyer,t.nakamura,2026-01-23 02:37,2026-02-05 16:43,Sprint 32
1509,VWO-2509,Test,Feature Flags & Rollouts,VWO-104,Check verifying flag state changes propagate within the SLA across supported browsers,High,Blocked,API,User has Viewer access to the Feature Flags & Rollouts module.,"1. Review the summary panel before confirming.
2. Log in to the VWO dashboard.
3. Click 'Create New' and select the appropriate option.
4. Check the relevant report or list view for the updated state.
5. Click 'Launch' / 'Confirm' to apply the change.",Browser: Firefox 128; Device: iPad Air (Safari); Traffic split: 50/50,The system saves the change and displays a success confirmation toast.,"regression,cross-browser",a.mehta,r.iyer,2025-10-02 00:37,2025-10-21 15:36,Sprint 24
1510,VWO-2510,Test,API & SDK,VWO-117,Confirm handling a 429 rate-limit response from the API respects account-level permissions,Medium,In Review,Smoke,User has Editor access to the API & SDK module.,"1. Refresh the page and re-open the item to verify persistence.
2. Fill in the required fields with valid test data.
3. Click 'Save' or 'Next' to proceed.
4. Log in to the VWO dashboard.",Browser: Chrome 126; Device: Desktop 1920x1080,"An audit log entry is created capturing the user, action, and timestamp.",mobile,l.chen,a.mehta,2025-01-06 09:26,2025-01-19 11:32,Sprint 5
1511,VWO-2511,Test,Session Recordings,VWO-107,Confirm filtering session recordings by visitor country respects account-level permissions,Medium,Done,Performance,User is logged into the VWO dashboard with Owner permissions.,"1. Log in to the VWO dashboard.
2. Review the summary panel before confirming.
3. Click 'Save' or 'Next' to proceed.
4. Click 'Launch' / 'Confirm' to apply the change.
5. Configure the targeting/audience rules.
6. Navigate to the Session Recordings section from the left sidebar.
7. Fill in the required fields with valid test data.",Browser: Safari 17; Device: Desktop 1920x1080; Account plan: Pro,The system saves the change and displays a success confirmation toast.,flaky-candidate,t.nakamura,a.mehta,2025-05-10 16:40,2025-05-31 10:44,Sprint 13
1512,VWO-2512,Test,Team & Account Management,VWO-118,Validate inviting a new team member with editor role works as expected for a logged-in account admin,High,To Do,Performance,Test environment has at least 14 days of historical traffic data.,"1. Navigate to the Team & Account Management section from the left sidebar.
2. Fill in the required fields with valid test data.
3. Log in to the VWO dashboard.
4. Configure the targeting/audience rules.
5. Click 'Launch' / 'Confirm' to apply the change.
6. Click 'Create New' and select the appropriate option.",Browser: Chrome 126; Device: Desktop 1920x1080,"An audit log entry is created capturing the user, action, and timestamp.","cross-browser,regression,flaky-candidate",j.rodriguez,t.nakamura,2025-11-11 00:49,2025-11-23 06:16,Sprint 27
1513,VWO-2513,Test,Mobile App Testing (iOS/Android),VWO-116,Ensure initializing the mobile SDK on Android completes and the UI reflects the change immediately,Highest,In Progress,Functional,User is logged into the VWO dashboard with Viewer permissions.,"1. Configure the targeting/audience rules.
2. Check the relevant report or list view for the updated state.
3. Fill in the required fields with valid test data.
4. Navigate to the Mobile App Testing (iOS/Android) section from the left sidebar.
5. Log in to the VWO dashboard.",Browser: Safari 17; Device: iPhone 14 (Safari),"An audit log entry is created capturing the user, action, and timestamp.","beta-feature,smoke",s.kapoor,t.nakamura,2026-07-21 17:24,2026-08-06 16:21,Sprint 5
1514,VWO-2514,Test,Goals & Conversion Tracking,VWO-111,Verify error handling when creating a pageview-based goal is attempted with invalid data,Lowest,In Review,Functional,User is logged into the VWO dashboard with Viewer permissions.,"1. Refresh the page and re-open the item to verify persistence.
2. Click 'Save' or 'Next' to proceed.
3. Navigate to the Goals & Conversion Tracking section from the left sidebar.
4. Check the relevant report or list view for the updated state.",Browser: Chrome 126; Device: Pixel 8 (Chrome),The system saves the change and displays a success confirmation toast.,beta-feature,p.singh,a.mehta,2025-10-09 12:45,2025-10-12 00:03,Sprint 24
1515,VWO-2515,Test,SmartCode & SmartStats,VWO-113,Validate verifying SmartCode loads before page render works as expected for a logged-in account admin,High,To Do,Functional,Test environment has at least 14 days of historical traffic data.,"1. Review the summary panel before confirming.
2. Refresh the page and re-open the item to verify persistence.
3. Click 'Save' or 'Next' to proceed.
4. Fill in the required fields with valid test data.
5. Navigate to the SmartCode & SmartStats section from the left sidebar.",Browser: Edge 126; Device: iPhone 14 (Safari); Account plan: Growth,The updated state is reflected immediately in the dashboard without requiring a manual refresh.,"sprint-ready,customer-reported",a.mehta,t.nakamura,2025-03-24 05:04,2025-04-02 09:16,Sprint 10
1516,VWO-2516,Test,Web Heatmaps,VWO-106,Validate filtering a heatmap by traffic source works as expected for a logged-in account admin,Lowest,In Progress,Regression,User has Viewer access to the Web Heatmaps module.,"1. Configure the targeting/audience rules.
2. Refresh the page and re-open the item to verify persistence.
3. Navigate to the Web Heatmaps section from the left sidebar.
4. Click 'Save' or 'Next' to proceed.
5. Click 'Launch' / 'Confirm' to apply the change.",Browser: Edge 126; Device: iPad Air (Safari),The change is visible to other team members with appropriate access within 1 minute of saving.,"sprint-ready,smoke,flaky-candidate",m.oconnor,p.singh,2026-01-17 14:21,2026-02-03 18:21,Sprint 31
1517,VWO-2517,Test,Goals & Conversion Tracking,VWO-111,Confirm creating a pageview-based goal respects account-level permissions,High,Done,Functional,User is logged into the VWO dashboard with Viewer permissions.,"1. Fill in the required fields with valid test data.
2. Navigate to the Goals & Conversion Tracking section from the left sidebar.
3. Click 'Launch' / 'Confirm' to apply the change.
4. Click 'Save' or 'Next' to proceed.
5. Review the summary panel before confirming.
6. Configure the targeting/audience rules.
7. Check the relevant report or list view for the updated state.",Browser: Edge 126; Device: iPhone 14 (Safari); Account plan: Enterprise,The updated state is reflected immediately in the dashboard without requiring a manual refresh.,sprint-ready,l.chen,unassigned,2026-06-22 21:33,2026-07-17 05:43,Sprint 3
1518,VWO-2518,Test,Personalization,VWO-103,Check verifying fallback content shows for visitors outside all segments across supported browsers,Medium,Done,Security,An active VWO account exists with at least one live website connected.,"1. Check the relevant report or list view for the updated state.
2. Click 'Create New' and select the appropriate option.
3. Click 'Launch' / 'Confirm' to apply the change.
4. Log in to the VWO dashboard.",Browser: Safari 17; Device: Desktop 1920x1080; Account plan: Pro; Traffic split: 33/33/34,The change is visible to other team members with appropriate access within 1 minute of saving.,"critical-path,customer-reported",a.mehta,j.rodriguez,2026-04-21 10:44,2026-05-07 04:00,Sprint 38
1519,VWO-2519,Test,Billing & Plans,VWO-119,Check viewing invoice history across supported browsers,High,Done,Usability,Test environment has at least 30 days of historical traffic data.,"1. Configure the targeting/audience rules.
2. Fill in the required fields with valid test data.
3. Click 'Launch' / 'Confirm' to apply the change.
4. Navigate to the Billing & Plans section from the left sidebar.",Browser: Chrome 126; Device: iPhone 14 (Safari); Account plan: Growth,The system saves the change and displays a success confirmation toast.,beta-feature,m.oconnor,s.kapoor,2026-06-21 23:38,2026-07-21 13:09,Sprint 3
1520,VWO-2520,Test,Feature Flags & Rollouts,VWO-104,Verify the behavior when creating a new feature flag,Highest,In Review,Usability,An active VWO account exists with at least one live website connected.,"1. Refresh the page and re-open the item to verify persistence.
2. Click 'Create New' and select the appropriate option.
3. Navigate to the Feature Flags & Rollouts section from the left sidebar.
4. Fill in the required fields with valid test data.
5. Click 'Save' or 'Next' to proceed.
6. Configure the targeting/audience rules.
7. Review the summary panel before confirming.",Browser: Chrome 126; Device: Desktop 1920x1080; Account plan: Pro,A validation error is shown and no partial data is persisted.,"mobile,regression",p.singh,j.rodriguez,2026-01-14 05:51,2026-02-01 04:47,Sprint 31
1521,VWO-2521,Test,Form Analytics,VWO-108,Confirm excluding bot traffic from form analytics data handles edge-case input without errors,Highest,To Do,Negative,Test environment has at least 30 days of historical traffic data.,"1. Click 'Launch' / 'Confirm' to apply the change.
2. Click 'Create New' and select the appropriate option.
3. Refresh the page and re-open the item to verify persistence.
4. Configure the targeting/audience rules.",Browser: Safari 17; Device: Desktop 1920x1080,The change is visible to other team members with appropriate access within 5 minutes of saving.,"regression,cross-browser,sprint-ready",p.singh,unassigned,2025-01-05 21:05,2025-01-23 08:53,Sprint 5
1522,VWO-2522,Test,Widgets & On-site Campaigns,VWO-123,Confirm targeting a widget to first-time visitors only handles edge-case input without errors,Low,Done,Negative,User has Owner access to the Widgets & On-site Campaigns module.,"1. Click 'Save' or 'Next' to proceed.
2. Refresh the page and re-open the item to verify persistence.
3. Fill in the required fields with valid test data.
4. Navigate to the Widgets & On-site Campaigns section from the left sidebar.",Browser: Safari 17; Device: iPad Air (Safari),The change is visible to other team members with appropriate access within 5 minutes of saving.,"regression,critical-path",s.kapoor,l.chen,2025-03-13 22:52,2025-03-30 22:20,Sprint 9
1523,VWO-2523,Test,A/B Testing,VWO-100,Verify error handling when setting a primary conversion goal is attempted with invalid data,High,In Review,Usability,Test environment has at least 14 days of historical traffic data.,"1. Configure the targeting/audience rules.
2. Click 'Launch' / 'Confirm' to apply the change.
3. Click 'Save' or 'Next' to proceed.
4. Navigate to the A/B Testing section from the left sidebar.",Browser: Chrome 126; Device: iPad Air (Safari); Traffic split: 33/33/34,The updated state is reflected immediately in the dashboard without requiring a manual refresh.,"sprint-ready,beta-feature",s.kapoor,j.rodriguez,2026-03-05 17:57,2026-03-22 10:53,Sprint 35
1524,VWO-2524,Test,A/B Testing,VWO-100,Verify the behavior when archiving a completed test,High,To Do,Performance,SmartCode is installed and verified on the target domain.,"1. Fill in the required fields with valid test data.
2. Click 'Launch' / 'Confirm' to apply the change.
3. Check the relevant report or list view for the updated state.
4. Configure the targeting/audience rules.",Browser: Chrome 126; Device: Pixel 8 (Chrome),The system saves the change and displays a success confirmation toast.,"mobile,flaky-candidate",p.singh,l.chen,2025-07-21 03:47,2025-08-05 22:22,Sprint 19
1525,VWO-2525,Test,Server-Side Testing,VWO-105,Validate verifying bucketing consistency across repeated calls for the same visitor ID works as expected for a logged-in account admin,Medium,To Do,Performance,SmartCode is installed and verified on the target domain.,"1. Review the summary panel before confirming.
2. Check the relevant report or list view for the updated state.
3. Click 'Create New' and select the appropriate option.
4. Log in to the VWO dashboard.
5. Click 'Save' or 'Next' to proceed.
6. Click 'Launch' / 'Confirm' to apply the change.
7. Refresh the page and re-open the item to verify persistence.",Browser: Edge 126; Device: Pixel 8 (Chrome),The system saves the change and displays a success confirmation toast.,"critical-path,smoke",t.nakamura,unassigned,2025-11-21 14:35,2025-12-02 12:07,Sprint 27
1526,VWO-2526,Test,Feature Flags & Rollouts,VWO-104,Confirm targeting a feature flag rollout to a specific user segment handles edge-case input without errors,Highest,Done,Smoke,An active VWO account exists with at least one live website connected.,"1. Refresh the page and re-open the item to verify persistence.
2. Review the summary panel before confirming.
3. Check the relevant report or list view for the updated state.
4. Fill in the required fields with valid test data.
5. Navigate to the Feature Flags & Rollouts section from the left sidebar.
6. Click 'Save' or 'Next' to proceed.",Browser: Firefox 128; Device: Desktop 1920x1080; Traffic split: 33/33/34,The change is visible to other team members with appropriate access within 1 minute of saving.,needs-automation,p.singh,s.kapoor,2025-08-22 17:38,2025-08-28 08:35,Sprint 21
1527,VWO-2527,Test,Data Export & GDPR,VWO-122,Ensure exporting raw visitor-level data for a date range completes and the UI reflects the change immediately,Medium,To Do,Usability,User has Owner access to the Data Export & GDPR module.,"1. Fill in the required fields with valid test data.
2. Click 'Create New' and select the appropriate option.
3. Check the relevant report or list view for the updated state.
4. Review the summary panel before confirming.
5. Click 'Save' or 'Next' to proceed.",Browser: Edge 126; Device: iPhone 14 (Safari); Account plan: Enterprise,The change is visible to other team members with appropriate access within 5 minutes of saving.,"customer-reported,smoke",a.mehta,l.chen,2026-01-05 13:42,2026-01-17 06:40,Sprint 31
1528,VWO-2528,Test,Form Analytics,VWO-108,Ensure tracking field-level drop-off on a signup form completes and the UI reflects the change immediately,High,In Progress,UI,An active VWO account exists with at least one live website connected.,"1. Click 'Save' or 'Next' to proceed.
2. Click 'Create New' and select the appropriate option.
3. Review the summary panel before confirming.
4. Navigate to the Form Analytics section from the left sidebar.",Browser: Edge 126; Device: iPhone 14 (Safari); Traffic split: 70/30,The system saves the change and displays a success confirmation toast.,"customer-reported,regression",r.iyer,s.kapoor,2025-10-19 20:38,2025-11-13 21:52,Sprint 25
1529,VWO-2529,Test,Team & Account Management,VWO-118,Verify the behavior when inviting a new team member with editor role,Medium,Blocked,Negative,User has Admin access to the Team & Account Management module.,"1. Review the summary panel before confirming.
2. Configure the targeting/audience rules.
3. Refresh the page and re-open the item to verify persistence.
4. Click 'Create New' and select the appropriate option.
5. Check the relevant report or list view for the updated state.
6. Click 'Launch' / 'Confirm' to apply the change.
7. Navigate to the Team & Account Management section from the left sidebar.",Browser: Chrome 126; Device: Desktop 1920x1080; Account plan: Enterprise,The change is visible to other team members with appropriate access within a few seconds of saving.,"critical-path,regression,needs-automation",j.rodriguez,j.rodriguez,2025-12-15 22:42,2026-01-06 17:28,Sprint 29
1530,VWO-2530,Test,Team & Account Management,VWO-118,Check transferring account ownership to another admin across supported browsers,Low,To Do,Security,User is logged into the VWO dashboard with Editor permissions.,"1. Click 'Create New' and select the appropriate option.
2. Navigate to the Team & Account Management section from the left sidebar.
3. Review the summary panel before confirming.
4. Fill in the required fields with valid test data.
5. Check the relevant report or list view for the updated state.",Browser: Edge 126; Device: Desktop 1920x1080; Account plan: Pro; Traffic split: 33/33/34,The relevant report updates to reflect the new configuration on the next data refresh cycle.,beta-feature,s.kapoor,l.chen,2025-09-16 00:01,2025-10-06 05:01,Sprint 23
1531,VWO-2531,Test,Goals & Conversion Tracking,VWO-111,Verify the behavior when creating a pageview-based goal,Lowest,To Do,Performance,SmartCode is installed and verified on the target domain.,"1. Click 'Launch' / 'Confirm' to apply the change.
2. Review the summary panel before confirming.
3. Click 'Save' or 'Next' to proceed.
4. Navigate to the Goals & Conversion Tracking section from the left sidebar.
5. Click 'Create New' and select the appropriate option.",Browser: Safari 17; Device: iPad Air (Safari); Account plan: Pro,"An audit log entry is created capturing the user, action, and timestamp.","flaky-candidate,smoke",s.kapoor,r.iyer,2025-01-16 05:21,2025-02-01 18:06,Sprint 5
1532,VWO-2532,Test,Data Export & GDPR,VWO-122,Validate verifying PII fields are excluded from a standard export works as expected for a logged-in account admin,Highest,Blocked,Regression,SmartCode is installed and verified on the target domain.,"1. Configure the targeting/audience rules.
2. Click 'Create New' and select the appropriate option.
3. Log in to the VWO dashboard.
4. Refresh the page and re-open the item to verify persistence.
5. Check the relevant report or list view for the updated state.
6. Click 'Launch' / 'Confirm' to apply the change.
7. Review the summary panel before confirming.",Browser: Safari 17; Device: iPhone 14 (Safari),The relevant report updates to reflect the new configuration on the next data refresh cycle.,"flaky-candidate,sprint-ready",a.mehta,l.chen,2025-05-18 20:35,2025-06-18 13:28,Sprint 14
1533,VWO-2533,Test,Dashboard & Reports,VWO-114,Confirm exporting a test report as a PDF handles edge-case input without errors,Lowest,Blocked,Smoke,An active VWO account exists with at least one live website connected.,"1. Check the relevant report or list view for the updated state.
2. Click 'Save' or 'Next' to proceed.
3. Configure the targeting/audience rules.
4. Click 'Launch' / 'Confirm' to apply the change.
5. Fill in the required fields with valid test data.",Browser: Edge 126; Device: iPad Air (Safari),The relevant report updates to reflect the new configuration on the next data refresh cycle.,"critical-path,flaky-candidate",r.iyer,p.singh,2026-05-08 05:07,2026-06-02 22:31,Sprint 39
1534,VWO-2534,Test,Web Heatmaps,VWO-106,Verify the behavior when filtering a heatmap by device type,Highest,Done,Regression,Test environment has at least 14 days of historical traffic data.,"1. Log in to the VWO dashboard.
2. Check the relevant report or list view for the updated state.
3. Click 'Launch' / 'Confirm' to apply the change.
4. Click 'Save' or 'Next' to proceed.",Browser: Safari 17; Device: Pixel 8 (Chrome),The updated state is reflected immediately in the dashboard without requiring a manual refresh.,smoke,j.rodriguez,unassigned,2025-05-10 14:27,2025-05-22 07:43,Sprint 13
1535,VWO-2535,Test,Goals & Conversion Tracking,VWO-111,Check editing an existing goal's target URL pattern across supported browsers,High,In Review,Regression,An active VWO account exists with at least one live website connected.,"1. Log in to the VWO dashboard.
2. Configure the targeting/audience rules.
3. Refresh the page and re-open the item to verify persistence.
4. Fill in the required fields with valid test data.",Browser: Chrome 126; Device: Pixel 8 (Chrome),The relevant report updates to reflect the new configuration on the next data refresh cycle.,"needs-automation,smoke",j.rodriguez,l.chen,2025-10-21 06:58,2025-11-19 16:01,Sprint 25
1536,VWO-2536,Test,Form Analytics,VWO-108,Verify error handling when tracking field-level drop-off on a signup form is attempted with invalid data,Low,Done,Smoke,User is logged into the VWO dashboard with Owner permissions.,"1. Review the summary panel before confirming.
2. Fill in the required fields with valid test data.
3. Navigate to the Form Analytics section from the left sidebar.
4. Configure the targeting/audience rules.",Browser: Firefox 128; Device: Pixel 8 (Chrome); Traffic split: 70/30,The change is visible to other team members with appropriate access within 5 minutes of saving.,"beta-feature,sprint-ready,smoke",j.rodriguez,unassigned,2025-06-17 02:30,2025-07-07 05:56,Sprint 16
1537,VWO-2537,Test,Multivariate Testing,VWO-102,Check verifying the combination matrix generates correctly across supported browsers,Highest,Blocked,Negative,An active VWO account exists with at least one live website connected.,"1. Configure the targeting/audience rules.
2. Click 'Save' or 'Next' to proceed.
3. Refresh the page and re-open the item to verify persistence.
4. Review the summary panel before confirming.",Browser: Edge 126; Device: iPhone 14 (Safari),The change is visible to other team members with appropriate access within a few seconds of saving.,"regression,needs-automation",a.mehta,r.iyer,2025-05-14 13:08,2025-06-04 20:33,Sprint 14
1538,VWO-2538,Test,Server-Side Testing,VWO-105,Check verifying bucketing consistency across repeated calls for the same visitor ID across supported browsers,Medium,In Review,Negative,SmartCode is installed and verified on the target domain.,"1. Click 'Create New' and select the appropriate option.
2. Review the summary panel before confirming.
3. Configure the targeting/audience rules.
4. Fill in the required fields with valid test data.
5. Navigate to the Server-Side Testing section from the left sidebar.",Browser: Chrome 126; Device: iPad Air (Safari); Traffic split: 33/33/34,The change is visible to other team members with appropriate access within a few seconds of saving.,"sprint-ready,beta-feature,cross-browser",t.nakamura,m.oconnor,2025-06-16 23:54,2025-07-07 06:24,Sprint 16
1539,VWO-2539,Test,Billing & Plans,VWO-119,Ensure verifying usage-based overage charges are calculated correctly completes and the UI reflects the change immediately,Lowest,In Review,Regression,An active VWO account exists with at least one live website connected.,"1. Refresh the page and re-open the item to verify persistence.
2. Click 'Save' or 'Next' to proceed.
3. Configure the targeting/audience rules.
4. Click 'Create New' and select the appropriate option.",Browser: Safari 17; Device: Desktop 1920x1080,A validation error is shown and no partial data is persisted.,"mobile,critical-path",j.rodriguez,r.iyer,2025-05-31 20:38,2025-06-01 00:04,Sprint 15
1540,VWO-2540,Test,SmartCode & SmartStats,VWO-113,Verify the behavior when enabling SmartStats for faster statistical significance,Lowest,In Progress,UI,User has Viewer access to the SmartCode & SmartStats module.,"1. Click 'Create New' and select the appropriate option.
2. Click 'Launch' / 'Confirm' to apply the change.
3. Click 'Save' or 'Next' to proceed.
4. Fill in the required fields with valid test data.
5. Refresh the page and re-open the item to verify persistence.
6. Review the summary panel before confirming.",Browser: Chrome 126; Device: Pixel 8 (Chrome),The updated state is reflected immediately in the dashboard without requiring a manual refresh.,smoke,l.chen,p.singh,2026-05-22 11:14,2026-06-20 00:18,Sprint 40
1541,VWO-2541,Test,Multivariate Testing,VWO-102,Confirm adding a new section to a draft MVT campaign respects account-level permissions,Low,Done,Performance,User is logged into the VWO dashboard with Owner permissions.,"1. Configure the targeting/audience rules.
2. Log in to the VWO dashboard.
3. Click 'Create New' and select the appropriate option.
4. Refresh the page and re-open the item to verify persistence.
5. Review the summary panel before confirming.
6. Check the relevant report or list view for the updated state.
7. Click 'Save' or 'Next' to proceed.",Browser: Firefox 128; Device: iPad Air (Safari),A validation error is shown and no partial data is persisted.,"beta-feature,regression,cross-browser",m.oconnor,s.kapoor,2025-05-09 11:06,2025-05-17 04:36,Sprint 13
1542,VWO-2542,Test,Notifications & Alerts,VWO-120,Confirm enabling email alerts for test completion respects account-level permissions,Medium,In Review,API,An active VWO account exists with at least one live website connected.,"1. Configure the targeting/audience rules.
2. Fill in the required fields with valid test data.
3. Click 'Launch' / 'Confirm' to apply the change.
4. Review the summary panel before confirming.",Browser: Edge 126; Device: iPhone 14 (Safari); Account plan: Enterprise,A validation error is shown and no partial data is persisted.,"flaky-candidate,customer-reported",j.rodriguez,j.rodriguez,2026-02-09 17:35,2026-03-03 14:26,Sprint 33
1543,VWO-2543,Test,Integrations,VWO-115,Validate connecting a Shopify store for e-commerce tracking works as expected for a logged-in account admin,High,Done,Smoke,User is logged into the VWO dashboard with Admin permissions.,"1. Click 'Create New' and select the appropriate option.
2. Click 'Save' or 'Next' to proceed.
3. Fill in the required fields with valid test data.
4. Refresh the page and re-open the item to verify persistence.
5. Click 'Launch' / 'Confirm' to apply the change.
6. Navigate to the Integrations section from the left sidebar.",Browser: Chrome 126; Device: iPad Air (Safari); Account plan: Enterprise; Traffic split: 50/50,"An audit log entry is created capturing the user, action, and timestamp.",mobile,r.iyer,p.singh,2025-11-20 23:09,2025-12-09 21:23,Sprint 27
1544,VWO-2544,Test,Audience Segmentation,VWO-112,Verify error handling when creating a segment based on returning-visitor status is attempted with invalid data,Highest,In Progress,Performance,An active VWO account exists with at least one live website connected.,"1. Log in to the VWO dashboard.
2. Click 'Create New' and select the appropriate option.
3. Click 'Launch' / 'Confirm' to apply the change.
4. Fill in the required fields with valid test data.
5. Configure the targeting/audience rules.
6. Check the relevant report or list view for the updated state.",Browser: Safari 17; Device: iPad Air (Safari); Traffic split: 33/33/34,The change is visible to other team members with appropriate access within 5 minutes of saving.,"smoke,cross-browser",j.rodriguez,m.oconnor,2025-04-01 22:03,2025-05-01 02:05,Sprint 11
1545,VWO-2545,Test,A/B Testing,VWO-100,Verify the behavior when resuming a paused A/B test,Medium,Done,Negative,Test environment has at least 7 days of historical traffic data.,"1. Click 'Launch' / 'Confirm' to apply the change.
2. Configure the targeting/audience rules.
3. Navigate to the A/B Testing section from the left sidebar.
4. Click 'Create New' and select the appropriate option.",Browser: Safari 17; Device: Pixel 8 (Chrome); Account plan: Growth,The change is visible to other team members with appropriate access within 5 minutes of saving.,needs-automation,a.mehta,p.singh,2025-08-29 09:17,2025-08-29 12:03,Sprint 21
1546,VWO-2546,Test,A/B Testing,VWO-100,Check pausing an active A/B test across supported browsers,Highest,To Do,Smoke,SmartCode is installed and verified on the target domain.,"1. Click 'Save' or 'Next' to proceed.
2. Click 'Launch' / 'Confirm' to apply the change.
3. Configure the targeting/audience rules.
4. Fill in the required fields with valid test data.
5. Refresh the page and re-open the item to verify persistence.
6. Review the summary panel before confirming.
7. Click 'Create New' and select the appropriate option.",Browser: Edge 126; Device: iPhone 14 (Safari),The change is visible to other team members with appropriate access within 1 minute of saving.,customer-reported,m.oconnor,a.mehta,2025-06-05 08:14,2025-06-12 10:05,Sprint 15
1547,VWO-2547,Test,Billing & Plans,VWO-119,Confirm updating the billing payment method respects account-level permissions,High,Blocked,Performance,An active VWO account exists with at least one live website connected.,"1. Click 'Launch' / 'Confirm' to apply the change.
2. Log in to the VWO dashboard.
3. Review the summary panel before confirming.
4. Check the relevant report or list view for the updated state.
5. Refresh the page and re-open the item to verify persistence.
6. Fill in the required fields with valid test data.",Browser: Safari 17; Device: iPhone 14 (Safari),The updated state is reflected immediately in the dashboard without requiring a manual refresh.,"critical-path,cross-browser",a.mehta,t.nakamura,2026-06-25 02:23,2026-07-15 16:38,Sprint 3
1548,VWO-2548,Test,Feature Flags & Rollouts,VWO-104,Validate verifying flag state changes propagate within the SLA works as expected for a logged-in account admin,High,To Do,Functional,User has Admin access to the Feature Flags & Rollouts module.,"1. Navigate to the Feature Flags & Rollouts section from the left sidebar.
2. Configure the targeting/audience rules.
3. Log in to the VWO dashboard.
4. Fill in the required fields with valid test data.
5. Click 'Launch' / 'Confirm' to apply the change.
6. Refresh the page and re-open the item to verify persistence.
7. Review the summary panel before confirming.",Browser: Edge 126; Device: Desktop 1920x1080; Account plan: Growth; Traffic split: 70/30,The system saves the change and displays a success confirmation toast.,"mobile,beta-feature,cross-browser",r.iyer,l.chen,2025-04-17 20:17,2025-05-06 06:00,Sprint 12
1549,VWO-2549,Test,SmartCode & SmartStats,VWO-113,Verify the behavior when verifying Bayesian probability-to-beat-baseline updates live,Medium,Done,Usability,User is logged into the VWO dashboard with Owner permissions.,"1. Click 'Save' or 'Next' to proceed.
2. Review the summary panel before confirming.
3. Navigate to the SmartCode & SmartStats section from the left sidebar.
4. Refresh the page and re-open the item to verify persistence.
5. Click 'Launch' / 'Confirm' to apply the change.
6. Configure the targeting/audience rules.
7. Check the relevant report or list view for the updated state.",Browser: Chrome 126; Device: iPad Air (Safari),The change is visible to other team members with appropriate access within 1 minute of saving.,"sprint-ready,beta-feature",m.oconnor,r.iyer,2026-06-28 13:22,2026-07-16 12:48,Sprint 3
